morphology,resolution,axis,d_transport,d_matrix,contrast_ratio,effective_diffusivity,flux_balance_error
lamellae,16,0,1.0,0.01,100.0,0.01675919720923784,1.8237681947822275e-09
lamellae,16,1,1.0,0.01,100.0,0.39910677961496843,4.769282425474714e-10
lamellae,16,2,1.0,0.01,100.0,0.4056627424782114,1.2087982562653058e-10
cylinders,16,0,1.0,0.01,100.0,0.026694018875822664,5.655971758743406e-11
cylinders,16,1,1.0,0.01,100.0,0.02458287808271032,1.2464836451012394e-12
cylinders,16,2,1.0,0.01,100.0,0.4055894993066843,3.694964966410973e-10
gyroid_level_set,16,0,1.0,0.01,100.0,0.23651961189996257,7.571891170042624e-11
gyroid_level_set,16,1,1.0,0.01,100.0,0.23651961182569675,3.594304826450263e-10
gyroid_level_set,16,2,1.0,0.01,100.0,0.23651961199456803,9.522846592704371e-11
gaussian_random_field,16,0,1.0,0.01,100.0,0.18887572428477506,7.713162224538308e-11
gaussian_random_field,16,1,1.0,0.01,100.0,0.15575124499072035,2.411272864602784e-10
gaussian_random_field,16,2,1.0,0.01,100.0,0.13225411698812645,1.5309268067319798e-11
lamellae,16,0,1.0,0.001,1000.0,0.0016868634761104395,3.707898692944552e-08
lamellae,16,1,1.0,0.001,1000.0,0.39347049172541093,1.0418538574791106e-11
lamellae,16,2,1.0,0.001,1000.0,0.40025307822974265,1.517537688100412e-10
cylinders,16,0,1.0,0.001,1000.0,0.0027774099336321263,1.1312278451922374e-10
cylinders,16,1,1.0,0.001,1000.0,0.002603998999445278,8.50616054241142e-11
cylinders,16,2,1.0,0.001,1000.0,0.40017111196787913,2.6171915407976887e-10
gyroid_level_set,16,0,1.0,0.001,1000.0,0.22594840432527416,4.0180272127795653e-10
gyroid_level_set,16,1,1.0,0.001,1000.0,0.2259484043553433,1.8804298808404064e-10
gyroid_level_set,16,2,1.0,0.001,1000.0,0.22594840437157887,1.5138104714346262e-11
gaussian_random_field,16,0,1.0,0.001,1000.0,0.17223285710875838,9.599577875337752e-10
gaussian_random_field,16,1,1.0,0.001,1000.0,0.13483225871154852,7.509133556740715e-10
gaussian_random_field,16,2,1.0,0.001,1000.0,0.10941153233512493,4.799277953860612e-10
lamellae,16,0,1.0,0.0001,10000.0,0.0001687970316568005,1.1513603938793135e-06
lamellae,16,1,1.0,0.0001,10000.0,0.3929063184160368,3.1774642775508804e-13
lamellae,16,2,1.0,0.0001,10000.0,0.3997120894305904,4.673633697851208e-10
cylinders,16,0,1.0,0.0001,10000.0,0.00027893427111912313,4.136661789100603e-11
cylinders,16,1,1.0,0.0001,10000.0,0.00026247104363792136,2.2154036540105965e-11
cylinders,16,2,1.0,0.0001,10000.0,0.39962917049633345,1.0639833037162303e-10
gyroid_level_set,16,0,1.0,0.0001,10000.0,0.22488202402561608,1.5456685208513977e-10
gyroid_level_set,16,1,1.0,0.0001,10000.0,0.2248820239303927,4.666826988493848e-10
gyroid_level_set,16,2,1.0,0.0001,10000.0,0.22488202406235558,6.297084576482144e-10
gaussian_random_field,16,0,1.0,0.0001,10000.0,0.1704170308959692,9.355111182096129e-10
gaussian_random_field,16,1,1.0,0.0001,10000.0,0.1324735829734705,5.015822962070294e-10
gaussian_random_field,16,2,1.0,0.0001,10000.0,0.10689222219065564,1.657634768932882e-10
