morphology,resolution,axis,effective_diffusivity,flux_balance_error,residual_norm,iterations
lamellae,16,0,0.0016868634761104395,3.707898692944552e-08,9.909475536761628e-11,773
lamellae,16,1,0.39347049172541093,1.0418538574791106e-11,9.681313615123226e-11,869
lamellae,16,2,0.40025307822974265,1.517537688100412e-10,7.99352984717088e-11,923
cylinders,16,0,0.0027774099336321263,1.1312278451922374e-10,2.91825683051878e-12,672
cylinders,16,1,0.002603998999445278,8.50616054241142e-11,2.8635220711782364e-12,711
cylinders,16,2,0.40017111196787913,2.6171915407976887e-10,8.20886694295831e-11,617
gyroid_level_set,16,0,0.22594840432527416,4.0180272127795653e-10,8.353975103823228e-11,921
gyroid_level_set,16,1,0.2259484043553433,1.8804298808404064e-10,9.445409989971876e-11,905
gyroid_level_set,16,2,0.22594840437157887,1.5138104714346262e-11,7.938877320167707e-11,921
gaussian_random_field,16,0,0.17223285710875838,9.599577875337752e-10,9.858242310777321e-11,891
gaussian_random_field,16,1,0.13483225871154852,7.509133556740715e-10,9.208638584647557e-11,883
gaussian_random_field,16,2,0.10941153233512493,4.799277953860612e-10,8.675982986018308e-11,921
lamellae,24,0,0.0016758812140249362,2.496692825012469e-08,9.760941669882712e-11,1463
lamellae,24,1,0.3970855407091241,8.177484548346625e-11,9.108633201075184e-11,1630
lamellae,24,2,0.4005545841485173,2.3084336655808133e-10,9.841325899880123e-11,1696
cylinders,24,0,0.002466537703986721,1.8449572934108118e-11,3.868839110718474e-12,1438
cylinders,24,1,0.002468871096068373,5.7858051047424255e-11,4.469635072346775e-12,1720
cylinders,24,2,0.40054982838333064,9.077334795369157e-12,9.748256700110081e-11,1192
gyroid_level_set,24,0,0.23771798068251387,2.2641057053419117e-10,9.114740255097943e-11,1637
gyroid_level_set,24,1,0.2378397623940503,3.5459663161127177e-09,8.991544198523681e-11,1639
gyroid_level_set,24,2,0.23759208450823194,4.031235632370648e-09,9.421269173098045e-11,1635
gaussian_random_field,24,0,0.1465710566872195,9.269220761330312e-10,9.791131749439507e-11,1393
gaussian_random_field,24,1,0.17618207581860923,2.400699427331023e-10,9.422649170600602e-11,1458
gaussian_random_field,24,2,0.1636773204474477,5.680155041634177e-10,9.820902848916314e-11,1411
lamellae,32,0,0.0016706799328399177,1.423799894206956e-07,9.383502659426916e-11,2142
lamellae,32,1,0.3986573114637915,1.5033227381564473e-10,9.714398974505896e-11,2438
lamellae,32,2,0.40056248202357025,1.0165839257522094e-10,9.851638016671822e-11,2450
cylinders,32,0,0.002370773280040572,1.539471021349382e-10,5.926352310131692e-12,2216
cylinders,32,1,0.002355486977378556,5.760300638137649e-11,6.0088710135622916e-12,2441
cylinders,32,2,0.40056110572471537,3.6438613106597287e-10,8.878863831350744e-11,1714
gyroid_level_set,32,0,0.24188575522900438,5.262397558487509e-10,9.893373938617924e-11,2441
gyroid_level_set,32,1,0.24184636862066533,2.338880473401856e-10,9.718919473888606e-11,2440
gyroid_level_set,32,2,0.2418487749794467,9.531050133615779e-11,9.864357190384152e-11,2440
gaussian_random_field,32,0,0.16851170208804955,9.628578913046163e-10,9.446556055431525e-11,2331
gaussian_random_field,32,1,0.18374843046854614,8.395004225991487e-11,8.93569620271106e-11,2224
gaussian_random_field,32,2,0.13907569734270023,3.5166258717652825e-09,9.938757667758728e-11,2367
