morphology,resolution,target_phase_fraction,phase_fraction,interfacial_area_density,mean_chord_x,mean_chord_y,mean_chord_z,generator_parameters,components,largest_component_fraction,percolates_x,percolates_y,percolates_z,content_digest
lamellae,16,0.4,0.39990234375,0.13330078125,6.3984375,14.625,15.902912621359222,"{""axis"": 0, ""fraction_target"": 0.4, ""period_voxels"": 16, ""rank_field"": ""negative periodic layer coordinate"", ""rank_threshold"": -0.375, ""target_voxels"": 1638}",1,1.0,False,True,True,2d75fa87053161fdbdc8dc2bb1baead4dbb53e4c7d44d30c7dc6d27f0ce8483d
cylinders,16,0.4,0.39990234375,0.33154296875,5.024539877300613,4.653409090909091,15.902912621359222,"{""axis"": 2, ""fraction_target"": 0.4, ""lattice"": ""square"", ""nominal_continuum_radius_fraction_of_cell"": 0.1784124116152771, ""rank_field"": ""negative distance to periodic cylinder centers"", ""rank_threshold"": -0.1875, ""target_voxels"": 1638}",4,0.2576312576312576,False,False,True,612824299887468c5805857b01faa92ba9e85c0a8260c2a2bc9550c71e115171
gyroid_level_set,16,0.4,0.39990234375,0.298828125,7.654205607476635,7.654205607476635,7.654205607476635,"{""fraction_target"": 0.4, ""level_set_interpretation"": ""one thresholded level-set phase; not a double gyroid"", ""rank_field"": ""first-harmonic gyroid field"", ""rank_threshold"": 0.3535533905932734, ""target_voxels"": 1638}",1,1.0,True,True,True,b29160aa3bc9d05847215c4ea6ba0d515c71941282881833cd1178866155c235
gaussian_random_field,16,0.4,0.39990234375,0.57666015625,4.157360406091371,4.254545454545455,4.0344827586206895,"{""filter_mode"": ""periodic"", ""fraction_target"": 0.4, ""gaussian_sigma_voxels"": 1.1428571428571428, ""rank_field"": ""periodic Gaussian-filtered white noise"", ""rank_threshold"": 0.031634614099252764, ""seed"": 20260910, ""target_voxels"": 1638}",5,0.996947496947497,True,True,True,a58a49c8863f15e2e96dc98b868a64d8eca48f7b2922f4f97e7792e21c87dddc
lamellae,24,0.4,0.4000289351851852,0.08695023148148148,9.600694444444445,23.041666666666668,23.939393939393938,"{""axis"": 0, ""fraction_target"": 0.4, ""period_voxels"": 24, ""rank_field"": ""negative periodic layer coordinate"", ""rank_threshold"": -0.375, ""target_voxels"": 5530}",1,1.0,False,True,True,54734f298567b4456dd170d4a34b5b7e39113cb37c7d82c1bbdbc9a43705c666
cylinders,24,0.4,0.4000289351851852,0.25014467592592593,6.400462962962963,6.400462962962963,23.939393939393938,"{""axis"": 2, ""fraction_target"": 0.4, ""lattice"": ""square"", ""nominal_continuum_radius_fraction_of_cell"": 0.1784124116152771, ""rank_field"": ""negative distance to periodic cylinder centers"", ""rank_threshold"": -0.1767766952966369, ""target_voxels"": 5530}",4,0.2560578661844485,False,False,True,e15cdebec1bd27ebf0787afdb443a3af19535d7b13168d21270db709714202d5
gyroid_level_set,24,0.4,0.4000289351851852,0.1996527777777778,11.378600823045268,11.378600823045268,11.378600823045268,"{""fraction_target"": 0.4, ""level_set_interpretation"": ""one thresholded level-set phase; not a double gyroid"", ""rank_field"": ""first-harmonic gyroid field"", ""rank_threshold"": 0.28656609248549336, ""target_voxels"": 5530}",1,1.0,True,True,True,ce210d2caca9fd923cd6ad892b1f5c79e668e43f9f8c90499611ac013592467e
gaussian_random_field,24,0.4,0.4000289351851852,0.39655671296296297,6.137624861265261,5.920770877944325,6.097023153252481,"{""filter_mode"": ""periodic"", ""fraction_target"": 0.4, ""gaussian_sigma_voxels"": 1.7142857142857142, ""rank_field"": ""periodic Gaussian-filtered white noise"", ""rank_threshold"": 0.016542660974254622, ""seed"": 20260910, ""target_voxels"": 5530}",1,1.0,True,True,True,b4a39b07d53f0193ed174614e69f12dfa0d5912c9e466325ce94fa630362c330
lamellae,32,0.4,0.399993896484375,0.06451416015625,12.7998046875,31.50721153846154,31.96829268292683,"{""axis"": 0, ""fraction_target"": 0.4, ""period_voxels"": 32, ""rank_field"": ""negative periodic layer coordinate"", ""rank_threshold"": -0.375, ""target_voxels"": 13107}",1,1.0,False,True,True,e0082c3a65d8a26727b95f5598bbd9d27cb746fcaeebe6a723c29f6d0458d81e
cylinders,32,0.4,0.399993896484375,0.17193603515625,9.308948863636363,9.308948863636363,31.96829268292683,"{""axis"": 2, ""fraction_target"": 0.4, ""lattice"": ""square"", ""nominal_continuum_radius_fraction_of_cell"": 0.1784124116152771, ""rank_field"": ""negative distance to periodic cylinder centers"", ""rank_threshold"": -0.18221724671391565, ""target_voxels"": 13107}",4,0.2553597314412146,False,False,True,f284e7827a66e87cc3956863ae3d1b94bf02f2b7ff5ad581933eab9cf4bb56f7
gyroid_level_set,32,0.4,0.399993896484375,0.14910888671875,15.17013888888889,15.152601156069364,15.17013888888889,"{""fraction_target"": 0.4, ""level_set_interpretation"": ""one thresholded level-set phase; not a double gyroid"", ""rank_field"": ""first-harmonic gyroid field"", ""rank_threshold"": 0.3086582838174552, ""target_voxels"": 13107}",1,1.0,True,True,True,a215093849ed16d92bbe29a15deb8d39b2029c5b63a2f786bbf2809dc4827204
gaussian_random_field,32,0.4,0.399993896484375,0.26776123046875,8.583497053045187,9.308948863636363,8.965116279069768,"{""filter_mode"": ""periodic"", ""fraction_target"": 0.4, ""gaussian_sigma_voxels"": 2.2857142857142856, ""rank_field"": ""periodic Gaussian-filtered white noise"", ""rank_threshold"": 0.0036548955760690154, ""seed"": 20260910, ""target_voxels"": 13107}",2,0.9999237048905165,True,True,True,2a648782bde3b8882b52865e5b2058f03711613de6a10f8aede1ccf51de882db
