morphology,axis,effective_diffusivity,flux,high_flux,flux_balance_error,flux_balance_tolerance,flux_balance_pass,residual_norm,iterations
lamellae,0,0.0016706799328399177,5.220874790124743e-05,5.220875533472946e-05,1.423799894206956e-07,1e-05,True,9.383502659426916e-11,2142
lamellae,1,0.3986573114637915,0.012458040983243485,0.01245804098511633,1.5033227381564473e-10,1e-05,True,9.714398974505896e-11,2438
lamellae,2,0.40056248202357025,0.01251757756323657,0.012517577564509087,1.0165839257522094e-10,1e-05,True,9.851638016671822e-11,2450
cylinders,0,0.002370773280040572,7.408666500126787e-05,7.408666498986245e-05,1.539471021349382e-10,1e-05,True,5.926352310131692e-12,2216
cylinders,1,0.002355486977378556,7.360896804307988e-05,7.360896804731998e-05,5.760300638137649e-11,1e-05,True,6.0088710135622916e-12,2441
cylinders,2,0.40056110572471537,0.012517534553897355,0.012517534558458571,3.6438613106597287e-10,1e-05,True,8.878863831350744e-11,1714
gyroid_level_set,0,0.24188575522900438,0.007558929850906387,0.007558929854884196,5.262397558487509e-10,1e-05,True,9.893373938617924e-11,2441
gyroid_level_set,1,0.24184636862066533,0.007557699019395792,0.007557699021163447,2.338880473401856e-10,1e-05,True,9.718919473888606e-11,2440
gyroid_level_set,2,0.2418487749794467,0.00755777421810771,0.007557774218828045,9.531050133615779e-11,1e-05,True,9.864357190384152e-11,2440
gaussian_random_field,0,0.16851170208804955,0.0052659906902515485,0.005265990695321949,9.628578913046163e-10,1e-05,True,9.446556055431525e-11,2331
gaussian_random_field,1,0.18374843046854614,0.005742138452142067,0.0057421384526241195,8.395004225991487e-11,1e-05,True,8.93569620271106e-11,2224
gaussian_random_field,2,0.13907569734270023,0.004346115541959382,0.00434611552667572,3.5166258717652825e-09,1e-05,True,9.938757667758728e-11,2367
