experiment,morphology,resolution,transport_phase_fraction,crystalline_like_fraction_definition,crystalline_like_fraction_target,crystalline_like_fraction_actual_transport_phase,crystalline_like_fraction_actual_total_material,placement_mode,seed,eligible_voxel_count,selected_voxel_count,placement_algorithm,selection_digest,d_mobile,d_crystal,d_matrix,contrast_ratio_mobile_to_matrix,geometry_perturbation_mode,components,largest_component_fraction,percolates_x,percolates_y,percolates_z,phase_fraction,d_eff_x,d_eff_normalized_x,d_eff_baseline_x,flux_error_x,residual_norm_x,iterations_x,d_eff_y,d_eff_normalized_y,d_eff_baseline_y,flux_error_y,residual_norm_y,iterations_y,d_eff_z,d_eff_normalized_z,d_eff_baseline_z,flux_error_z,residual_norm_z,iterations_z
002B_contrast,gyroid_level_set,16,0.39990234375,fraction of transport phase voxels,0.2,0.20024420024420025,0.080078125,random,20260910,1638,328,seeded uniform sampling without replacement from transport phase,c2d940e854deeb5b8c635635ce754a39994110cd1b161aed21206332be043345,1.0,0.1,0.01,100.0,none,1,1.0,True,True,True,0.39990234375,0.15096340933934432,0.6382701549637043,0.23651961189996257,3.537741082260572e-10,9.287356628149777e-11,555,0.1579306464150446,0.6677274886254746,0.23651961182569675,4.986825072194311e-10,9.209653188866676e-11,540,0.16092399777724103,0.6803833154475869,0.23651961199456803,4.257482587858671e-10,8.576394965286553e-11,542
002B_contrast,gyroid_level_set,16,0.39990234375,fraction of transport phase voxels,0.2,0.20024420024420025,0.080078125,interface,20260910,1638,328,ascending periodic Euclidean distance to matrix interface,b46fc5ae830600e8afd8b7c241ef24be298379cd5bdf8286368f1e4559bed5aa,1.0,0.1,0.01,100.0,none,1,1.0,True,True,True,0.39990234375,0.17518199344775948,0.7406658248782083,0.23651961189996257,3.9824947707715814e-10,9.734950240371337e-11,579,0.17703729561113005,0.7485100040735639,0.23651961182569675,1.6604684987165374e-10,8.743723695098046e-11,565,0.1747857869555165,0.7389906717736823,0.23651961199456803,3.3880594342173305e-10,9.513043616654822e-11,577
002B_contrast,gyroid_level_set,16,0.39990234375,fraction of transport phase voxels,0.2,0.20024420024420025,0.080078125,backbone,20260910,1638,328,descending baseline local flux-magnitude rank,b86f715587b2323bb4e7dbc2a7f5689fafca3274de1d9981724e85d0c132ba1f,1.0,0.1,0.01,100.0,none,1,1.0,True,True,True,0.39990234375,0.1724102258052313,0.7289468489325666,0.23651961189996257,4.977683337807164e-10,9.993910050191125e-11,567,0.17241022580530935,0.7289468491617818,0.23651961182569675,4.971292206729051e-10,9.964648511449585e-11,567,0.1724102258052576,0.7289468486411065,0.23651961199456803,5.015176900213669e-10,9.637362898484937e-11,567
002B_contrast,gyroid_level_set,16,0.39990234375,fraction of transport phase voxels,0.2,0.20024420024420025,0.080078125,low_criticality,20260910,1638,328,ascending baseline local flux-magnitude rank,3a0f70d4698e474f2286c8e1f0f2a710e99a97275f8f0492a3982dce3686a5a0,1.0,0.1,0.01,100.0,none,1,1.0,True,True,True,0.39990234375,0.17072010970429677,0.721801073208694,0.23651961189996257,5.167993163839904e-10,9.793840115838733e-11,564,0.17072010970442736,0.7218010734358875,0.23651961182569675,5.137330686110446e-10,9.798987746783636e-11,564,0.17072010970427828,0.7218010729199027,0.23651961199456803,5.156955647335764e-10,9.821911200746395e-11,564
002B_contrast,gyroid_level_set,16,0.39990234375,fraction of transport phase voxels,0.2,0.20024420024420025,0.080078125,random,20260910,1638,328,seeded uniform sampling without replacement from transport phase,c2d940e854deeb5b8c635635ce754a39994110cd1b161aed21206332be043345,1.0,0.1,0.001,1000.0,none,1,1.0,True,True,True,0.39990234375,0.1400313722505987,0.6197493302453699,0.22594840432527416,1.732792761783608e-10,9.872443090983686e-11,1035,0.14721523693676505,0.6515436006586858,0.2259484043553433,1.9539052907979165e-10,9.430281084782579e-11,1033,0.15033466674289744,0.6653495392499768,0.22594840437157887,4.302876105092543e-12,9.135554383413426e-11,1029
002B_contrast,gyroid_level_set,16,0.39990234375,fraction of transport phase voxels,0.2,0.20024420024420025,0.080078125,interface,20260910,1638,328,ascending periodic Euclidean distance to matrix interface,b46fc5ae830600e8afd8b7c241ef24be298379cd5bdf8286368f1e4559bed5aa,1.0,0.1,0.001,1000.0,none,1,1.0,True,True,True,0.39990234375,0.1642993493806495,0.7271542805149666,0.22594840432527416,1.546692755625229e-10,9.429650129127514e-11,1069,0.16614925793908691,0.7353415856736399,0.2259484043553433,1.287042564309699e-10,9.369291150272528e-11,1070,0.16384705227484028,0.7251525087355294,0.22594840437157887,3.471704784675735e-10,9.59276445377553e-11,1073
002B_contrast,gyroid_level_set,16,0.39990234375,fraction of transport phase voxels,0.2,0.20024420024420025,0.080078125,backbone,20260910,1638,328,descending baseline local flux-magnitude rank,b86f715587b2323bb4e7dbc2a7f5689fafca3274de1d9981724e85d0c132ba1f,1.0,0.1,0.001,1000.0,none,1,1.0,True,True,True,0.39990234375,0.16135921246290247,0.7141418543970356,0.22594840432527416,2.1649007414126241e-10,8.679802054285464e-11,1095,0.16135921245991822,0.7141418542887902,0.2259484043553433,2.1765648141374704e-10,9.461321798576264e-11,1095,0.16135921249252713,0.7141418543817956,0.22594840437157887,1.6851050195198854e-10,9.129092584806691e-11,1092
002B_contrast,gyroid_level_set,16,0.39990234375,fraction of transport phase voxels,0.2,0.20024420024420025,0.080078125,low_criticality,20260910,1638,328,ascending baseline local flux-magnitude rank,38fa93b118dafb0bb49923ca07022d85af1b24e11d8d7d4b138dde0a64c3f5ef,1.0,0.1,0.001,1000.0,none,1,1.0,True,True,True,0.39990234375,0.1604848703810111,0.7102722006833823,0.22594840432527416,3.738720647699255e-10,9.706416441743593e-11,1100,0.1604848703679167,0.7102722005309063,0.2259484043553433,2.3437616662637853e-10,8.136603047350811e-11,1119,0.16048487038653658,0.7102722005622772,0.22594840437157887,3.085756303597533e-10,9.571430745150833e-11,1104
002B_contrast,gyroid_level_set,16,0.39990234375,fraction of transport phase voxels,0.2,0.20024420024420025,0.080078125,random,20260910,1638,328,seeded uniform sampling without replacement from transport phase,c2d940e854deeb5b8c635635ce754a39994110cd1b161aed21206332be043345,1.0,0.1,0.0001,10000.0,none,1,1.0,True,True,True,0.39990234375,0.13891843152646074,0.6177391551342347,0.22488202402561608,5.218924303047051e-10,9.340700314357846e-11,1461,0.14612509186522188,0.6497855600519307,0.2248820239303927,5.672145810996451e-10,9.488817260285194e-11,1436,0.14925779772609993,0.6637160010829213,0.22488202406235558,1.772879613869042e-11,9.75877857346539e-11,1433
002B_contrast,gyroid_level_set,16,0.39990234375,fraction of transport phase voxels,0.2,0.20024420024420025,0.080078125,interface,20260910,1638,328,ascending periodic Euclidean distance to matrix interface,b46fc5ae830600e8afd8b7c241ef24be298379cd5bdf8286368f1e4559bed5aa,1.0,0.1,0.0001,10000.0,none,1,1.0,True,True,True,0.39990234375,0.16318284127887658,0.7256375514491483,0.22488202402561608,6.881363009747988e-10,9.087752786670458e-11,1518,0.16503290927882888,0.7338643898451892,0.2248820239303927,2.1897994520045183e-10,9.229574543700288e-11,1474,0.16272494238712215,0.7236013775027281,0.22488202406235558,2.6851953298970913e-10,8.713486012573262e-11,1478
002B_contrast,gyroid_level_set,16,0.39990234375,fraction of transport phase voxels,0.2,0.20024420024420025,0.080078125,backbone,20260910,1638,328,descending baseline local flux-magnitude rank,b86f715587b2323bb4e7dbc2a7f5689fafca3274de1d9981724e85d0c132ba1f,1.0,0.1,0.0001,10000.0,none,1,1.0,True,True,True,0.39990234375,0.1602234838719689,0.712477951789148,0.22488202402561608,3.509921279917402e-10,9.296610139446784e-11,1506,0.1602234840470758,0.7124779528694987,0.2248820239303927,6.913274687196032e-10,8.639964679821386e-11,1500,0.1602234840372492,0.7124779524077133,0.22488202406235558,1.1501854792171359e-09,9.797420895661043e-11,1489
002B_contrast,gyroid_level_set,16,0.39990234375,fraction of transport phase voxels,0.2,0.20024420024420025,0.080078125,low_criticality,20260910,1638,328,ascending baseline local flux-magnitude rank,38fa93b118dafb0bb49923ca07022d85af1b24e11d8d7d4b138dde0a64c3f5ef,1.0,0.1,0.0001,10000.0,none,1,1.0,True,True,True,0.39990234375,0.1594496124344955,0.7090367188100938,0.22488202402561608,1.824002338926603e-09,9.969239705104938e-11,1541,0.15944961233314486,0.7090367186596426,0.2248820239303927,1.1889288560616955e-09,8.800826585273149e-11,1542,0.1594496122604429,0.7090367179202839,0.22488202406235558,3.2955287288051775e-10,8.950095115844375e-11,1542
