experiment,morphology,resolution,crystalline_like_fraction_target,placement_mode,d_mobile,d_crystal,d_matrix,seed_count,crystalline_like_fraction_actual_transport_phase_mean,crystalline_like_fraction_actual_transport_phase_std,d_eff_mean_x,d_eff_std_x,d_eff_normalized_mean_x,d_eff_normalized_std_x,max_flux_error_x,d_eff_mean_y,d_eff_std_y,d_eff_normalized_mean_y,d_eff_normalized_std_y,max_flux_error_y,d_eff_mean_z,d_eff_std_z,d_eff_normalized_mean_z,d_eff_normalized_std_z,max_flux_error_z,percolates_x,percolates_y,percolates_z,components,largest_component_fraction
grid_baseline,cylinders,16,0.0,random,1.0,0.1,0.001,1,0.0,0.0,0.0027774099336321263,0.0,1.0,0.0,1.1312278451922374e-10,0.002603998999445278,0.0,1.0,0.0,8.50616054241142e-11,0.40017111196787913,0.0,1.0,0.0,2.6171915407976887e-10,False,False,True,4,0.2576312576312576
grid_baseline,cylinders,24,0.0,random,1.0,0.1,0.001,1,0.0,0.0,0.002466537703986721,0.0,1.0,0.0,1.8449572934108118e-11,0.002468871096068373,0.0,1.0,0.0,5.7858051047424255e-11,0.40054982838333064,0.0,1.0,0.0,9.077334795369157e-12,False,False,True,4,0.2560578661844485
grid_baseline,cylinders,32,0.0,random,1.0,0.1,0.001,1,0.0,0.0,0.002370773280040572,0.0,1.0,0.0,1.539471021349382e-10,0.002355486977378556,0.0,1.0,0.0,5.760300638137649e-11,0.40056110572471537,0.0,1.0,0.0,3.6438613106597287e-10,False,False,True,4,0.2553597314412146
grid_baseline,gyroid_level_set,16,0.0,random,1.0,0.1,0.001,1,0.0,0.0,0.22594840432527416,0.0,1.0,0.0,4.0180272127795653e-10,0.2259484043553433,0.0,1.0,0.0,1.8804298808404064e-10,0.22594840437157887,0.0,1.0,0.0,1.5138104714346262e-11,True,True,True,1,1.0
grid_baseline,gyroid_level_set,24,0.0,random,1.0,0.1,0.001,1,0.0,0.0,0.23771798068251387,0.0,1.0,0.0,2.2641057053419117e-10,0.2378397623940503,0.0,1.0,0.0,3.5459663161127177e-09,0.23759208450823194,0.0,1.0,0.0,4.031235632370648e-09,True,True,True,1,1.0
grid_baseline,gyroid_level_set,32,0.0,random,1.0,0.1,0.001,1,0.0,0.0,0.24188575522900438,0.0,1.0,0.0,5.262397558487509e-10,0.24184636862066533,0.0,1.0,0.0,2.338880473401856e-10,0.2418487749794467,0.0,1.0,0.0,9.531050133615779e-11,True,True,True,1,1.0
grid_baseline,lamellae,16,0.0,random,1.0,0.1,0.001,1,0.0,0.0,0.0016868634761104395,0.0,1.0,0.0,3.707898692944552e-08,0.39347049172541093,0.0,1.0,0.0,1.0418538574791106e-11,0.40025307822974265,0.0,1.0,0.0,1.517537688100412e-10,False,True,True,1,1.0
grid_baseline,lamellae,24,0.0,random,1.0,0.1,0.001,1,0.0,0.0,0.0016758812140249362,0.0,1.0,0.0,2.496692825012469e-08,0.3970855407091241,0.0,1.0,0.0,8.177484548346625e-11,0.4005545841485173,0.0,1.0,0.0,2.3084336655808133e-10,False,True,True,1,1.0
grid_baseline,lamellae,32,0.0,random,1.0,0.1,0.001,1,0.0,0.0,0.0016706799328399177,0.0,1.0,0.0,1.423799894206956e-07,0.3986573114637915,0.0,1.0,0.0,1.5033227381564473e-10,0.40056248202357025,0.0,1.0,0.0,1.0165839257522094e-10,False,True,True,1,1.0
grid_moderate_random,cylinders,16,0.2,random,1.0,0.1,0.001,1,0.20024420024420025,0.0,0.0027703212685036838,0.0,0.9974477425738979,0.0,2.704320649322651e-11,0.002593395053294042,0.0,0.9959278224939814,0.0,2.6546992084200573e-11,0.2558539224223535,0.0,0.6393613001302562,0.0,8.026845820472346e-10,False,False,True,4,0.2576312576312576
grid_moderate_random,cylinders,24,0.2,random,1.0,0.1,0.001,1,0.2,0.0,0.0024622614040353172,0.0,0.9982662742416255,0.0,2.678280696392987e-11,0.0024642069490195895,0.0,0.9981108179134135,0.0,4.380605284943415e-11,0.25713694321273245,0.0,0.6419599385438995,0.0,2.7382397906453037e-10,False,False,True,4,0.2560578661844485
grid_moderate_random,cylinders,32,0.2,random,1.0,0.1,0.001,1,0.19996948195620662,0.0,0.00236737809002534,0.0,0.9985678976375278,0.0,9.929357728118416e-11,0.0023522044028972946,0.0,0.9986064136576486,0.0,3.581557132595326e-11,0.2585829853755888,0.0,0.6455519062634587,0.0,4.568913435226699e-10,False,False,True,4,0.2553597314412146
grid_moderate_random,gyroid_level_set,16,0.2,random,1.0,0.1,0.001,1,0.20024420024420025,0.0,0.1400313722505987,0.0,0.6197493302453699,0.0,1.732792761783608e-10,0.14721523693676505,0.0,0.6515436006586858,0.0,1.9539052907979165e-10,0.15033466674289744,0.0,0.6653495392499768,0.0,4.302876105092543e-12,True,True,True,1,1.0
